13df79c482aab58643e681e5578ca7f65d5be4ecdc1b5d341565f53c2e5ddda2,-0.8329017865533165,0.7049362298157892,-0.030575177621588866,-0.3713995993767994,-0.023060795392308747,0.027091579911020278,-0.04934924661690174,-0.02654520514653106,0.036176513935548105,0.10284996405737391
13df79c482aab58643e681e5578ca7f65d5be4ecdc1b5d341565f53c2e5ddda2,0.9149266942612607,1.832970956885905,0.1889717187834143,-0.14415198611799843,0.025546975017231306,0.12290487775216169,0.08488914504738111,0.08609964021183228,-0.008136183546335201,0.12327419585464959
13df79c482aab58643e681e5578ca7f65d5be4ecdc1b5d341565f53c2e5ddda2,-0.941871780123327,0.7365242049947777,-0.26126528436020263,-0.5224401329036169,0.0022288100633033243,-0.02998166020307948,-0.10964142042278473,-0.06430676719449048,0.06957620257152952,0.11498857578501233
13df79c482aab58643e681e5578ca7f65d5be4ecdc1b5d341565f53c2e5ddda2,-0.5946276231545214,0.1345127298117622,0.01379973074342073,-0.3567543055597653,0.11219612309983601,-0.08125194313097968,0.12145591577655732,0.17732924728870464,0.0342577560925072,0.09021586074282337
7072c65fa3d249174122eb1ee12a85665c0a3f7c159fcfa7d589fd5b3719d9a5,-1.0065865595542622,-0.2822238569299002,0.5979151008410336,-0.037562052226656345,-0.026083006887413218,-0.022048976967928072,-0.027494882897294914,0.0630859140754178,-0.013658343769869262,-0.0399471080572659
7072c65fa3d249174122eb1ee12a85665c0a3f7c159fcfa7d589fd5b3719d9a5,-1.2534233547286238,-0.4782961426442092,0.6378851820541291,-0.010513346030450215,-0.036968773555360844,0.0053643387471695005,-0.027415144544357267,0.05118781132640625,-0.009601349071654714,-0.002117721182234039
7072c65fa3d249174122eb1ee12a85665c0a3f7c159fcfa7d589fd5b3719d9a5,-1.255745332131363,-0.47820072578094835,0.6375298110188858,-0.007809529294473638,-0.03810704911295623,0.0069290282527703,-0.027348421492530868,0.04813450526812288,-0.00670143082048498,-0.0055230372731968885
7072c65fa3d249174122eb1ee12a85665c0a3f7c159fcfa7d589fd5b3719d9a5,-1.2492845272795987,-0.4983747514992017,0.7307703989301436,-0.02321705722782453,-0.041493962403229605,-0.0030570206624356516,-0.04654543104400316,0.05568917024516012,-0.01614334284476754,0.0003731892264792943
12d2069aa8851dca9db2b6df9237bf544c9be22994332716d86a56ae90f80381,8.08598729883477,-0.49802005326286986,-0.14721122406009357,-0.05532323708747324,-0.10189896372681315,-0.025486281343405644,-0.04134752187224049,-0.04498732299933141,0.009558790481659698,-0.0052407944991339364
12d2069aa8851dca9db2b6df9237bf544c9be22994332716d86a56ae90f80381,2.1955697260125007,-0.19386741743396874,-0.1694163277790442,-0.013678364295621729,-0.11225055305879406,0.08955949325363619,-2.9451864123987636e-05,-0.07303611481838296,-0.018818319653270806,0.02798363910251612
12d2069aa8851dca9db2b6df9237bf544c9be22994332716d86a56ae90f80381,8.074747566388643,-0.5354152024257773,-0.11454335988260772,-0.03968758162897777,-0.09747766314036369,-0.01450028210925755,-0.02634854657472659,-0.041217776041554244,0.00624495151473999,-0.00894234573009013
12d2069aa8851dca9db2b6df9237bf544c9be22994332716d86a56ae90f80381,0.04494163229955332,-0.0983154313209277,-0.16010075598533438,0.0020667973605752316,-0.07801130264113368,0.011297731353006303,-0.016188847464193343,-0.06588732257465164,0.02683635853621955,-0.0012725600798885021
a98c994291bcbfea216a6d962eefffe50fb04540b73b63ee2c0a3b2561f10cb9,-1.2524846289033729,-0.34918122955846026,0.09529424733895407,0.04938027339493752,-0.006380049548302182,0.02931611416821908,0.0269442670869623,0.015208649830932508,0.025988077257752096,-0.016222593883633566
a98c994291bcbfea216a6d962eefffe50fb04540b73b63ee2c0a3b2561f10cb9,-1.252210716177466,-0.36702125958362564,0.2369947100107211,0.014836810098083348,-0.016767883041778398,0.01709216360416303,0.017048448736986833,0.030542871696764926,0.021857037559637738,-0.004747203677267971
a98c994291bcbfea216a6d962eefffe50fb04540b73b63ee2c0a3b2561f10cb9,-1.113613790836945,0.006858180109573071,0.053653079849616765,-0.056088119296417376,-0.01578147640526453,0.010292352751448394,-0.026978800764615878,-0.027603453430056213,0.05592078079234549,0.012680767457438426
a98c994291bcbfea216a6d962eefffe50fb04540b73b63ee2c0a3b2561f10cb9,-1.238513151348434,-0.30202680798773807,-0.052987488050151674,0.047600899410723395,-0.0014303962235517453,0.018800074527433364,-0.007725825415331665,0.032791362549482964,-0.010742642076728834,-0.0018757365635999467
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-1.2539041926504837,-0.4947436855091982,0.7083144906534086,-0.01779818640953747,-0.04200300286828564,0.0026336807381472606,-0.028709670936009013,0.057350750240752084,-0.011111733564217756,-0.0015506521865401859
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.9743400450313889,-0.3251291025932112,0.4564218525822635,0.019812186250163632,0.07655371806453008,-0.05587826562576456,-0.0002632032797187252,-0.00977805583314537,-0.015701222390158316,0.0014265830395916537
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.8332457283671829,-0.26164127701367607,0.49192974788957433,0.021817756218274798,0.11338850864939906,-0.08583161143209654,0.000794149885993869,-0.016428966426981075,-0.0342785297612167,0.011055114711962187
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.7126318330274839,-0.12243703700175194,0.02462585241583604,0.06266061721082192,0.1872552295384922,-0.09147793532453694,0.01750021823475192,-0.043463813792890736,-0.059617411659198746,0.02730213386143568
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-1.2457293726174323,-0.32571877226664664,-0.032484894559755194,0.06308736993350893,0.000779737488101384,0.030998582687187692,0.02006387822834024,0.022297303184707757,0.0029670346330751126,-0.012324063412543405
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.5842025257880991,-0.1906508905231364,0.1631170979402993,0.07530220503498018,0.21559469712538937,-0.12215896596960098,0.03615010002191435,-0.03792041168134458,-0.0553118252044396,0.027218405199562656
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.6844233385019692,-0.2686710479947794,0.4382615774729549,0.044338369758294256,0.16344159578391756,-0.10980184734206459,0.019007362729595093,-0.03179596185790539,-0.04182491079045665,0.010691315436170606
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.5272773133820012,-0.19957412380335107,0.18363160927206007,0.09356995884403133,0.24528224146829095,-0.1292209402257032,0.052181134407184485,-0.05198557705055478,-0.05181496357472929,0.015220409877387878
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-1.2456662791867936,-0.36554407442620845,0.21673697807454242,0.025474602495109775,-0.021692193452970545,0.01097993631519493,-0.0082413354788803,0.030584121753516557,0.003844485726204427,-0.010311922969825532
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.6908526986298473,-0.22231382177679868,0.4723362714720976,0.015559881712211458,0.16465580565260607,-0.11021824099047577,0.02822472458555586,-0.020091570040496307,-0.033233808162761835,0.0228526180470202
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.8606578027412072,-0.27269069364937987,0.41817320966999655,0.0004306595537080409,0.11492525067177353,-0.07646649483805552,0.025162686102854784,-0.008773075266933045,-0.018689911138268272,0.01893162206642309
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-1.1657977521551766,-0.01819579404247696,-0.1895338946372408,-0.0667662197748672,0.008881021911742257,0.02064804373925652,-0.003378216513371374,-0.0008284987311659753,0.023656290430066135,0.014385956272973515
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-0.7405348584763063,-0.08330791108944212,0.3115475644915064,-0.07105773649583964,0.15211552213983048,-0.08596483368202006,0.03489645490636664,-0.04039424747802191,-0.013794166001445278,0.035371232183012094
01a9c32640ce0078472081a418c46a7d449b2615eafc146dab7bebb898bdbe7c,-1.231370699614878,-0.2696989939112703,-0.16387815077305987,0.05173056870307408,0.00652343787399965,0.018709808819628925,-0.007195997648172975,0.02449517161021554,-0.01675509862949966,-0.00019031831983752314
0172a059fb35811fca55608ba60652429d2200a84eeddf948a26002528e39b05,-0.4064598175512751,0.49244795336505964,0.5204055137560822,-0.07261683172462298,0.08597394581711541,-0.013453033086122897,-0.04095739466253174,-0.10446101744407393,-0.10603390016470596,0.025975607814330944
0172a059fb35811fca55608ba60652429d2200a84eeddf948a26002528e39b05,-1.0785762171641917,-0.0047255635280621525,0.5947733172400397,-0.12650684669799406,-0.0409556228975474,0.032548160056901636,-0.07602997314330258,-0.047288090465543546,-0.033479103745647075,0.002455699592145349
0172a059fb35811fca55608ba60652429d2200a84eeddf948a26002528e39b05,-0.41954138124073465,0.4294443852013761,0.7628453180075572,-0.08064916947637149,0.07861220098749351,-0.003717910336069777,-0.026632480546408002,-0.10430143360172085,-0.09218901846443159,0.022162985119408313
35d16375ca9dcc4cc43561b43862cb3b47c8adf3a3224d9fdf251a8d18417f43,-0.6289538655771373,-0.29937427360339075,-0.010570565885760837,0.02978346555342586,-0.041115963887421544,-0.011439313718212973,-0.013691125176734311,-0.022367900626871638,0.020965749371137293,-0.018071568447915343
35d16375ca9dcc4cc43561b43862cb3b47c8adf3a3224d9fdf251a8d18417f43,-0.32739960177864497,-0.158722196704773,-0.46449730414519347,0.03760899707327912,-0.030847776998733326,-0.02469956982603986,-0.035683905132999266,-0.021165140521355656,-0.009898350711827328,0.009212955053894422
35d16375ca9dcc4cc43561b43862cb3b47c8adf3a3224d9fdf251a8d18417f43,-0.11021764224377159,-0.19715352357436053,-0.26838599333637436,0.0394129056856467,-0.05846165107701929,-0.034433458305115516,-0.008924870915333106,-0.01619474673012526,0.011798735174942126,-0.013826096360515946
cd85dd99a3fa15df04dc47efcc7c91b59271f98f1756bc5ddc232acb883c431b,-1.1954882108310387,-0.12874047054905252,0.030109945912744678,-0.060815593678553624,-0.013341166232529489,0.019176622415012647,0.005847792836821483,0.0004462168054747237,0.03246528463840096,0.009907287102692506
cd85dd99a3fa15df04dc47efcc7c91b59271f98f1756bc5ddc232acb883c431b,-1.2432662883476686,-0.3430790612166989,0.10374635412571405,0.038117723277447745,-0.009429094688505665,0.016168024683421635,-0.005305633735638957,0.033206736804124844,-0.005365926129674861,-0.0026534512558175944
cd85dd99a3fa15df04dc47efcc7c91b59271f98f1756bc5ddc232acb883c431b,-1.247270347629957,-0.33640111584075744,0.0571052196790518,0.045054549948380714,-0.003966633294239162,0.024976414552215335,0.013028381094082319,0.02554746798924962,0.004089126314847891,-0.008191913066918055
